Question;Answer;Chunks;Chunk Datetimes
Woran habe ich im Dezember 2024 gearbeitet?;Im Dezember 2024 hast du an deinem Portfolioprojekt gearbeitet.;"Ich: Letzten Monat war ich so fokussiert auf mein Portfolioprojekt. Ich wollte es unbedingt vor dem Jahresende fertigstellen.
Tim: Wie viel Zeit hast du täglich dafür aufgewendet?
Ich: Mindestens drei Stunden jeden Tag. Es war anstrengend, aber es hat sich gelohnt.
===
Ben: Wie war dein Jahresabschluss?
Ich: Produktiv! Ich habe mein Portfolioprojekt fertiggestellt.
===
Tim: Hast du dir schon Gedanken gemacht, welche Projekte du dieses Jahr angehen willst?
Ich: Ja, aber ich brauche erst mal eine kleine Pause nach dem Dezember-Marathon mit meinem Portfolioprojekt.
===
Sophie: Dein Portfolio sieht beeindruckend aus! Wann hast du das fertiggestellt?
Ich: Danke! Ich habe es Ende des Jahres abgeschlossen.";"2025-01-10 14-30
===
2025-01-15 09-45
===
2025-01-22 16-20
===
2025-02-05 11-30"
Was habe ich im Sommer 2023 gelernt?;Im Sommer 2023 hast du Spanisch gelernt.;"Ich: Ich habe letzte Woche mit dem Spanisch-Intensivkurs begonnen. Es ist anstrengend, aber macht Spaß!
Emma: Wie oft hast du Unterricht?
Ich: Dreimal die Woche für jeweils zwei Stunden. Und ich übe täglich mit dieser neuen Sprachlern-App.
===
Emma: Wie läuft's mit deinem Spanisch-Kurs?
Ich: Wirklich gut! Ich kann schon einfache Sätze bilden und verstehe immer mehr. Die Tage sind perfekt, um eine neue Sprache zu lernen – ich habe mehr Zeit und Energie.
===
David: Hast du Pläne für September?
Ich: Ich überlege, einen Aufbaukurs in Spanisch zu machen. Ich möchte jetzt nicht den Schwung verlieren.
===
Emma: Kannst du schon Gespräche auf Spanisch führen?
Ich: Einfache ja! Es ist erstaunlich, wie viel ich in drei Monaten gelernt habe. Von null auf einfache Konversation – ich bin ziemlich stolz auf mich.";"2023-06-05 18-30
===
2023-07-12 12-45
===
2023-08-25 16-20
===
2023-09-10 11-30"
Welches Projekt habe ich im Februar 2024 abgeschlossen?;Im Februar 2024 hast du dein Badezimmer-Renovierungsprojekt abgeschlossen.;"Ich: Endlich sind die neuen Fliesen für das Badezimmer geliefert worden! Jetzt kann ich am Wochenende mit der Renovierung beginnen.
Alex: Machst du alles selbst?
Ich: Ja, ich will die Fliesen selbst verlegen, eine neue Dusche installieren und die Wände neu streichen.
===
Alex: Wie läuft die Badezimmer-Renovierung?
Ich: Langsamer als geplant, aber es wird! Die Fliesen sind fast fertig, aber die Duschinstallation macht mir Kopfzerbrechen.
===
Ich: Ich kann es kaum glauben, aber mein Badezimmer ist endlich fertig! Drei Wochen hat es gedauert, aber das Ergebnis kann sich sehen lassen.
Alex: Glückwunsch! Zeig mal Fotos!
===
Emma: Wie gefällt dir dein neues Badezimmer jetzt, wo du es schon eine Weile benutzt?
Ich: Ich bin immer noch begeistert! Besonders die neue Dusche ist ein Traum.";"2024-02-01 09-15
===
2024-02-12 18-30
===
2024-02-22 20-45
===
2024-03-15 13-20"
Was habe ich in der ersten Januarwoche 2025 gemacht?;In der ersten Januarwoche 2025 warst du im Skiurlaub in den Alpen.;"Ich: Die Pisten hier in den Alpen sind traumhaft! Perfekter Schnee und kaum Leute.
Daniel: Wie lange bleibst du noch?
Ich: Bis Sonntag, also insgesamt eine Woche. Ich will jeden Tag ausnutzen.
===
Ich: Heute habe ich einen Skikurs gemacht, um meine Technik zu verbessern. Der Lehrer meinte, ich mache gute Fortschritte!
Daniel: Super! Genießt du auch die Après-Ski-Atmosphäre?
Ich: Ja, die Berghütten sind so gemütlich. Gestern haben wir bis spät abends bei Glühwein und Musik gesessen.
===
Emma: Wie war dein Jahresstart?
Ich: Perfekt! Ich war in den Alpen. Genau das Richtige, um das Jahr aktiv zu beginnen.
===
Daniel: Planst du dieses Jahr wieder einen Skiurlaub?
Ich: Definitiv! Es war so toll, dass ich das zur Tradition machen möchte. Die Pisten waren nicht überlaufen und das Wetter war perfekt.";"2025-01-03 16-45
===
2025-01-05 19-30
===
2025-01-12 11-20
===
2025-02-20 14-15"
Was habe ich im November 2024 beruflich erreicht?;Im November 2024 hast du eine Beförderung zum Projektleiter erhalten.;"Marcus: Herzlichen Glückwunsch zur Beförderung! Wie fühlst du dich als neuer Projektleiter?
Ich: Danke! Ich bin aufgeregt und ein bisschen nervös. Es ist eine große Verantwortung, aber ich freue mich auf die Herausforderung.
===
Ich: Heute habe ich mein erstes Team-Meeting als Projektleiter geleitet. Es lief besser als erwartet!
Jana: Das freut mich zu hören! Woran arbeitest du mit deinem Team?
Ich: An einem strategischen Projekt mit hoher Priorität. Die Geschäftsführung hat große Erwartungen.
===
Jana: Wie läuft's mit deiner neuen Rolle?
Ich: Gut! Es war intensiv – die Beförderung, das neue Projekt, die Teamleitung. Aber ich fühle mich immer wohler in der Position.
===
Marcus: Wie war dein erstes Monat als Projektleiter?
Ich: Herausfordernd, aber sehr bereichernd! Ich habe viel gelernt und bin stolz auf das, was wir als Team bereits erreicht haben.";"2024-11-04 10-15
===
2024-11-12 17-30
===
2024-11-28 13-45
===
2024-12-05 09-20"
Was habe ich in den Osterferien 2024 gemacht?;In den Osterferien 2024 hast du eine Städtereise nach Rom unternommen.;"Ich: Ich freue mich so auf die Ferien! Mein Flug nach Rom ist gebucht.
Emma: Rom ist wunderschön! Wie lange bleibst du?
Ich: Eine Woche. Ich will das Kolosseum, den Vatikan und natürlich all die kleinen Gassen und Plätze erkunden.
===
Ich: Die Führung durch den Vatikan heute war beeindruckend! Die Sixtinische Kapelle hat mich sprachlos gemacht.
Daniel: Klingt nach einem tollen Urlaub! Wie ist das Wetter?
Ich: Perfekt für Sightseeing – sonnig aber nicht zu heiß. Und das Essen ist unglaublich!
===
Emma: Wie waren deine Ferien?
Ich: Fantastisch! Rom war die richtige Wahl. So viel Geschichte, Kultur und natürlich das Essen... Ich bin mit ein paar Extra-Kilos zurückgekommen!
===
Daniel: Planst du schon deinen nächsten Urlaub?
Ich: Ja, aber es wird schwer, meine Rom-Reise zu toppen. Das war wirklich ein perfekter Städtetrip.";"2024-03-20 14-30
===
2024-04-02 19-45
===
2024-04-10 12-15
===
2024-05-05 16-30"
Was habe ich im Frühjahr 2023 in meinem Garten angepflanzt?;Im Frühjahr 2023 hast du Tomaten, Zucchini, Kräuter und Sonnenblumen in deinem Garten angepflanzt.;"Ich: Ich habe heute die ersten Tomatensämlinge eingepflanzt! Dieses Jahr probiere ich drei verschiedene Sorten aus.
Emma: Spannend! Was pflanzt du noch an?
Ich: Zucchini, verschiedene Kräuter und Sonnenblumen. Ich nutze den frühen Beginn, um alles rechtzeitig in die Erde zu bekommen.
===
Emma: Wie entwickelt sich dein Garten?
Ich: Die Tomaten wachsen erstaunlich gut! Auch die Zucchini und Kräuter kommen schön.
===
Ich: Die ersten Tomaten können geerntet werden! Es hat sich gelohnt, so früh zu pflanzen.
Emma: Das ging ja schnell! Welche Sorte ist es?
Ich: Die Cherry-Tomaten. Die größeren Sorten brauchen noch etwas Zeit.
===
Emma: Wie war deine Gartensaison dieses Jahr?
Ich: Sehr erfolgreich! Besonders die Tomaten haben reichlich getragen. Die Zeit und Mühe haben sich definitiv ausgezahlt.";"2023-03-15 11-30
===
2023-04-20 16-45
===
2023-06-10 09-15
===
2023-09-05 18-30"
Welches Hobby habe ich im Herbst 2024 begonnen?;Im Herbst 2024 hast du mit dem Töpfern begonnen.;"Ich: Ich habe mich für einen Töpferkurs angemeldet! Nächste Woche geht's los.
Lisa: Das klingt toll! Was hat dich dazu inspiriert?
Ich: Ich wollte schon immer etwas Kreatives mit den Händen machen, und jetzt ist perfekt, um ein neues Indoor-Hobby zu beginnen.
===
Lisa: Wie läuft der Töpferkurs?
Ich: Fantastisch! Ich habe mir sogar eine kleine Töpferscheibe für zuhause gekauft, damit ich mehr üben kann.
===
Ich: Schau mal, meine ersten selbstgetöpferten Schalen! Sie sind noch nicht perfekt, aber ich bin stolz darauf.
Max: Die sehen erstaunlich gut aus für einen Anfänger! Wie lange töpferst du schon?
Ich: Erst seit etwa zwei Monaten. Aber ich bin total begeistert und verbringe jede freie Minute damit.
===
Lisa: Was schenkst du deiner Familie zu Weihnachten?
Ich: Selbstgetöpferte Tassen! Ich habe schon einige schöne Stücke hergestellt. Es macht so viel Spaß, etwas Persönliches zu verschenken.";"2024-09-05 18-30
===
2024-09-25 12-45
===
2024-11-10 16-20
===
2024-12-15 14-30"
Was habe ich in der letzten Augustwoche 2023 gefeiert?;In der letzten Augustwoche 2023 hast du deinen 30. Geburtstag gefeiert.;"Ich: Die Vorbereitungen für meine Geburtstagsparty laufen auf Hochtouren! Ich kann kaum glauben, dass ich nächste Woche 30 werde.
Julia: Wie feierst du?
Ich: Mit einer großen Party am Samstag. Und ich habe ein Strandhaus für das Wochenende gemietet, um mit meinen engsten Freunden zu feiern.
===
Ich: Das Geburtstagswochenende war unglaublich! Das Strandhaus war perfekt, und so viele Freunde und Familie sind gekommen.
Julia: Klingt wunderbar! Hast du dir selbst auch etwas geschenkt?
Ich: Ja, die Uhr, die ich mir schon so lange gewünscht habe. Mit 30 darf man sich ruhig mal etwas gönnen!
===
Max: Wie fühlt es sich an, 30 zu sein?
Ich: Bisher nicht anders als 29! Die Feier war jedenfalls ein perfekter Abschluss meiner Zwanziger.
===
Julia: Trägst du die Uhr, die du dir zum Geburtstag geschenkt hast?
Ich: Ja, jeden Tag! Sie erinnert mich an die tolle Feier. Der Eintritt in mein drittes Lebensjahrzehnt hätte nicht schöner sein können.";"2023-08-22 14-30
===
2023-08-29 19-45
===
2023-09-05 12-15
===
2023-09-20 16-30"
Was habe ich im Winter 2024/2025 gelernt?;Im Winter 2024/2025 hast du das Klavierspielen gelernt.;"Ich: Ich habe heute meine erste Klavierstunde gehabt! Es war herausfordernd, aber macht Spaß.
David: Cool! Hast du ein Klavier zuhause?
Ich: Noch nicht, aber ich werde mir diese Woche ein digitales Klavier kaufen. Perfekt für die dunklen Abende – endlich ein sinnvolles Indoor-Hobby!
===
David: Wie läuft's mit dem Klavierspielen?
Ich: Besser als erwartet! Ich übe jeden Tag mindestens 30 Minuten.
===
Ich: Ich kann jetzt tatsächlich schon einfache Stücke spielen! Mein Lehrer ist beeindruckt von meinen Fortschritten.
Emma: Das ist toll! Wie lange lernst du schon?
Ich: Seit Anfang Dezember, also etwa zwei Monate. Man ist ja sowieso viel drinnen.
===
David: Spielst du noch Klavier?
Ich: Ja, und es macht immer mehr Spaß! In nur drei Monaten habe ich mehr gelernt, als ich erwartet hatte. Ich kann jetzt sogar schon ein paar bekannte Melodien spielen.";"2024-12-05 18-30
===
2025-01-10 12-45
===
2025-02-02 16-20
===
2025-03-15 14-30"
